text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"The plant took up too much room in the urn, because the plant was large.",0.594727851613649,1.8125375986488275,0.10661985874404867,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.3529411764705883,0.0,0.5294117647058824,0.0,101.37000000000002,2.8466666666666676,,6.0,3.654,4.178666666666665,21.666666666666668,1.0,True,9.0,0.8823529411764706,3.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7333333333333334,3.0,1.2892719737209144,15.0,15.0,0.0,1.0666666666666667,1.0,0.24944382578492943,15,12,0.8,58,1,,
"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the bird house was too low.",0.9019834972508739,2.4644865687274367,0.08214955229091456,0.06666666666666667,0.1,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.0,0.2,0.0,0.03333333333333333,0.1,0.0,0.06666666666666667,0.03333333333333333,0.0,0.1,0.0,4.033333333333333,0.0,0.36666666666666664,0.0,84.75071428571431,8.394285714285715,,11.200000000000001,10.232500000000002,5.192857142857143,35.14285714285714,2.0,True,15.0,0.9333333333333333,3.566666666666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.75,3.0,1.765239765179628,28.0,28.0,0.0,1.1071428571428572,1.0,0.309294787065871,28,25,0.8928571428571429,107,1,,
"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the bird house was too high.",0.9033396695345867,2.4678311044762626,0.08226103681587542,0.06666666666666667,0.1,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.1,0.0,0.2,0.0,0.03333333333333333,0.1,0.0,0.06666666666666667,0.03333333333333333,0.0,0.1,0.0,4.033333333333333,0.0,0.36666666666666664,0.0,84.75071428571431,8.394285714285715,,11.200000000000001,10.400714285714287,5.40285714285714,35.14285714285714,2.0,True,15.0,0.9333333333333333,3.6,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7857142857142856,3.5,1.7598121421078456,28.0,28.0,0.0,1.1071428571428572,1.0,0.309294787065871,28,25,0.8928571428571429,108,1,,
I prefer spa to the pool and I find the cold water in the spa  not relaxing at the end of the day.,1.1752057429670502,3.2388092375152273,0.12955236950060908,0.04,0.16,0.0,0.0,0.04,0.2,0.0,0.24,0.0,0.04,0.08,0.0,0.04,0.0,0.0,0.12,0.0,2.72,0.0,0.52,0.0,87.30000000000003,7.044999999999998,,11.266666666666666,5.28875,1.341666666666665,28.166666666666664,1.0,True,13.0,0.92,3.04,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.125,3.0,1.5360257159305635,24.0,24.0,0.0,1.125,1.0,0.4389855730355308,24,18,0.75,75,1,,
I prefer spa to the pool and I find the hot water in the spa relaxing at the end of the day.,1.119451494954762,3.063173576257917,0.13318145983730073,0.043478260869565216,0.17391304347826086,0.0,0.0,0.043478260869565216,0.21739130434782608,0.0,0.2608695652173913,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0,2.652173913043478,0.0,0.4782608695652174,0.0,88.36863636363636,6.399090909090912,,10.618181818181819,4.556363636363635,1.5636363636363626,26.545454545454547,1.0,True,12.0,0.9565217391304348,3.0869565217391304,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.1818181818181817,3.0,1.526623238522424,22.0,22.0,0.0,1.1363636363636365,1.0,0.4568125282327677,22,16,0.7272727272727273,71,1,,
Megan said it would be liberating to go out without makeup like Elena does. Megan never wore makeup when she left the house.,0.66170833805819,1.9381004386572485,0.07752401754628994,0.04,0.04,0.08,0.08,0.0,0.04,0.0,0.12,0.0,0.04,0.08,0.12,0.08,0.08,0.0,0.2,0.0,2.35,0.25,0.43333333333333335,0.033333333333333326,95.84945652173916,2.747173913043479,,6.339130434782609,4.798260869565215,7.191304347826083,20.195652173913043,1.0,True,12.0,0.92,4.08,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3478260869565215,4.0,1.8084029863552542,11.5,11.5,2.5,1.173913043478261,1.0,0.6360321234055564,23,21,0.9130434782608695,102,2,0.3303505778312683,
Megan said it would be liberating to go out without makeup like Elena does. Megan always wore makeup when she left the house.,0.6604024240903712,1.9355710981333938,0.07742284392533576,0.04,0.04,0.08,0.08,0.0,0.04,0.0,0.12,0.0,0.04,0.08,0.12,0.08,0.08,0.0,0.2,0.0,2.35,0.25,0.43333333333333335,0.033333333333333326,95.84945652173916,2.747173913043479,,6.339130434782609,5.003043478260871,7.4469565217391285,20.195652173913043,1.0,True,12.0,0.92,4.12,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.391304347826087,4.0,1.8353800799309075,11.5,11.5,2.5,1.173913043478261,1.0,0.6360321234055564,23,21,0.9130434782608695,103,2,0.36591365933418274,
Donald was richer than Leslie was because companies had found oil on the property of Donald .,0.42512544435931143,1.5297823101891226,0.08998719471700721,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.411764705882353,0.0,0.5294117647058824,0.0,68.9825,7.612500000000001,,8.9,8.942499999999999,10.279999999999998,34.75,3.0,True,8.0,0.9411764705882353,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.5,2.1065374432940898,16.0,16.0,0.0,1.4375,1.0,0.6091746465505602,16,14,0.875,77,1,,
Donald was poorer than Leslie was because companies had found oil on the property of Donald .,0.4251215366048726,1.5297763321871898,0.08998684306983469,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,2.411764705882353,0.0,0.47058823529411764,0.0,74.27000000000001,6.8750000000000036,,8.9,8.942499999999999,10.279999999999998,34.75,3.0,True,8.0,0.9411764705882353,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.5,2.1065374432940898,16.0,16.0,0.0,1.375,1.0,0.5994789404140899,16,14,0.875,77,1,,
"Feeling a draft, William asked Neil to please close the front door because William was closer.",0.5603883849227214,1.7513525671551475,0.09729736484195264,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0,2.611111111111111,0.0,0.3888888888888889,0.0,74.27000000000001,6.8750000000000036,,11.4,9.236875000000001,10.647499999999997,41.0,4.0,True,7.0,0.8888888888888888,4.388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,5.0,1.8103435447450298,16.0,16.0,0.0,1.375,1.0,0.6959705453537527,16,15,0.9375,79,1,,
"Feeling a draft, William asked Neil to please close the front door because William was farther away.",0.5629480742477456,1.7558412279634137,0.09241269620860072,0.05263157894736842,0.0,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,2.6315789473684212,0.0,0.3684210526315789,0.0,75.12117647058825,7.004705882352944,,11.505882352941178,9.788823529411765,10.821176470588231,46.411764705882355,5.0,True,7.0,0.8947368421052632,4.421052631578948,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.823529411764706,5.0,1.8225803982152549,17.0,17.0,0.0,1.3529411764705883,1.0,0.6809315825170721,17,16,0.9411764705882353,84,1,,
Lindsey loved the taste of duck but Megan liked chicken better. Lindsey ordered the kung pao chicken for dinner.,0.623921124740815,1.8662314399925921,0.08886816380917105,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,2.013888888888889,0.09722222222222221,0.5277777777777778,0.02777777777777779,85.87671052631579,3.641315789473687,,3.8000000000000003,6.126315789473683,9.55578947368421,35.815789473684205,2.5,True,5.0,0.9047619047619048,4.476190476190476,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.842105263157895,5.0,1.6626914735717173,9.5,9.5,1.5,1.3157894736842106,1.0,0.46482951928041294,19,16,0.8421052631578947,94,2,0.5753782987594604,
Lindsey loved the taste of duck but Megan liked chicken better. Lindsey ordered the Peking Duck for dinner.,0.6235930458867064,1.865619269345871,0.09328096346729356,0.0,0.1,0.05,0.0,0.05,0.1,0.0,0.2,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.15,0.0,2.0833333333333335,0.16666666666666663,0.4375,0.0625,84.90000000000003,3.653333333333336,,3.6,6.096666666666668,9.657777777777778,31.22222222222222,2.0,True,5.0,0.9,4.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.888888888888889,5.0,1.5947444549341472,9.0,9.0,2.0,1.3333333333333333,1.0,0.4714045207910317,18,15,0.8333333333333334,90,2,0.6124511957168579,
Elena would grab their inventory in the back of the store for Megan to sell each time because Elena was a loyal customer.,0.7396600262205563,2.0952230724886944,0.0873009613536956,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.20833333333333334,0.0,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.0,3.0,0.0,0.375,0.0,76.82043478260871,8.25826086956522,,12.678260869565218,10.138695652173915,7.966956521739132,36.04347826086956,3.0,True,13.0,0.9583333333333334,4.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.260869565217392,4.0,1.870070710226658,23.0,23.0,0.0,1.2608695652173914,1.0,0.6055820990080052,23,21,0.9130434782608695,99,1,,
Elena would grab their inventory in the back of the store for Megan to sell each time because Elena was a businessperson.,0.7392352875349977,2.0943333391603915,0.09105797126784311,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.08695652173913043,0.0,2.9565217391304346,0.0,0.391304347826087,0.0,80.67772727272727,7.471818181818183,,12.436363636363637,10.765,9.314545454545456,35.63636363636363,3.0,True,13.0,0.9565217391304348,4.3478260869565215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.0,2.692582403567252,22.0,22.0,0.0,1.2272727272727273,1.0,0.597861201725723,22,20,0.9090909090909091,100,1,,
"Kenneth asked Dennis what time the dance was being held, but Kenneth had forgotten.",0.45340524125271797,1.5736617699849107,0.09835386062405692,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0625,0.1875,0.125,0.0,0.0,0.1875,0.0,3.6875,0.0,0.4375,0.0,71.76785714285715,6.727142857142859,,8.457142857142857,8.447142857142854,10.64571428571428,35.42857142857143,3.0,True,6.0,0.875,4.375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.857142857142857,4.5,1.7670452681218545,14.0,14.0,0.0,1.4285714285714286,1.0,0.6226998490772391,14,13,0.9285714285714286,70,1,,
"Kenneth asked Dennis what time the dance was being held, because Kenneth had forgotten.",0.4389316465309018,1.5510492641662799,0.09694057901039249,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0,0.0625,0.1875,0.125,0.0625,0.0,0.1875,0.0,4.0625,0.0,0.375,0.0,65.72500000000001,7.570000000000004,,8.457142857142857,9.792857142857144,12.325714285714287,42.57142857142857,4.0,True,6.0,0.875,4.625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.142857142857143,5.0,1.7670452681218545,14.0,14.0,0.0,1.5,1.0,0.6267831705280087,14,13,0.9285714285714286,74,1,,
"Eric was teaching all of the proper stretches to Neil, because Eric was using them to get paid.",0.6919404985089942,1.9975880913941706,0.09987940456970854,0.05,0.1,0.0,0.15,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.15,0.1,0.05,0.0,0.15,0.0,3.45,0.0,0.4,0.0,85.16499999999999,5.852222222222224,,7.2,7.456666666666667,7.382222222222222,34.666666666666664,3.0,True,11.0,0.9,3.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.987615979999813,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,15,0.8333333333333334,78,1,,
"Eric was teaching all of the proper stretches to Neil, because Eric was using them to get in shape.",0.7369507946256131,2.0895543104042877,0.09950258620972799,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,3.2857142857142856,0.0,0.47619047619047616,0.0,85.13947368421054,6.104210526315793,,7.6000000000000005,7.653684210526315,7.090526315789472,34.78947368421053,3.0,True,12.0,0.9047619047619048,3.857142857142857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.157894736842105,4.0,2.0069132594671175,19.0,19.0,0.0,1.2105263157894737,1.0,0.40768245749551757,19,16,0.8421052631578947,81,1,,
"When buying a home, Patricia doesn't have as much money to spend as Tanya, so Patricia buys a 5 bedroom house.",0.7587026454345668,2.1355039167992746,0.08542015667197099,0.04,0.04,0.04,0.04,0.0,0.08,0.0,0.16,0.04,0.08,0.0,0.12,0.12,0.08,0.0,0.16,0.0,2.72,0.0,0.4,0.0,72.72000000000003,8.333333333333332,,12.20952380952381,7.91,6.310476190476191,35.285714285714285,3.0,True,11.0,0.84,3.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0930724738891344,21.0,21.0,0.0,1.3333333333333333,1.0,0.642416074439621,21,18,0.8571428571428571,90,1,,
"When buying a home, Patricia doesn't have as much money to spend as Tanya, so Patricia buys a 1 bedroom house.",0.7597865555949049,2.1378198661058843,0.08551279464423538,0.04,0.04,0.04,0.04,0.0,0.08,0.0,0.16,0.04,0.08,0.0,0.12,0.12,0.08,0.0,0.16,0.0,2.72,0.0,0.4,0.0,72.72000000000003,8.333333333333332,,12.20952380952381,7.91,6.310476190476191,35.285714285714285,3.0,True,11.0,0.84,3.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.0930724738891344,21.0,21.0,0.0,1.3333333333333333,1.0,0.642416074439621,21,18,0.8571428571428571,90,1,,
"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The tweezer were too small.",0.8563613682120322,2.354577646828906,0.09418310587315623,0.08,0.04,0.08,0.08,0.04,0.04,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.0,0.0,0.16,0.0,2.350877192982456,1.0175438596491226,0.4605263157894737,0.03947368421052633,103.52035714285715,1.4288095238095266,,4.2,1.9871428571428567,4.060952380952379,24.785714285714285,1.5,True,13.0,0.88,3.48,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.857142857142857,3.0,1.858973456756489,10.5,10.5,5.5,1.0952380952380953,1.0,0.29354352395090366,21,17,0.8095238095238095,87,2,0.32396748661994934,
"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The tweezer were too big.",0.8574031434013537,2.3570318655528286,0.09428127462211315,0.08,0.04,0.08,0.08,0.04,0.04,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.0,0.0,0.16,0.0,2.350877192982456,1.0175438596491226,0.4605263157894737,0.03947368421052633,103.52035714285715,1.4288095238095266,,4.2,1.53857142857143,3.5009523809523806,24.785714285714285,1.5,True,13.0,0.88,3.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.761904761904762,3.0,1.8491893179950092,10.5,10.5,5.5,1.0952380952380953,1.0,0.29354352395090366,21,18,0.8571428571428571,85,2,0.31665173172950745,
Handling emergencies was never very difficult for Kevin but it was for Nelson because Kevin could remain calm under pressure.,0.38882253280880497,1.4752427209185757,0.07024965337707503,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.0048076923076925,0.3798076923076923,0.4807692307692308,0.019230769230769218,57.09500000000003,7.779999999999998,,8.0,8.2975,12.109999999999996,35.0,2.5,True,11.0,0.9523809523809523,5.0476190476190474,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.25,5.0,2.299456457513384,10.0,10.0,2.0,1.65,2.0,0.653834841531101,20,17,0.85,106,2,0.4308897852897644,
Handling emergencies was never very difficult for Kevin but it was for Nelson because Kevin wasn't able to remain calm under pressure.,0.5293721354999659,1.6978659441352408,0.07074441433896837,0.125,0.125,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,1.9375,0.3125,0.5,0.0,61.07909090909095,7.472727272727273,,8.036363636363637,7.405909090909088,10.641818181818177,33.72727272727273,2.5,True,13.0,0.9583333333333334,4.708333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.954545454545454,4.5,2.344767341187078,11.0,11.0,3.0,1.5909090909090908,1.5,0.6508100483307434,22,18,0.8181818181818182,113,2,0.5442250370979309,
"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though Emily didn't because she had switched to using menstrual cups.",0.6102683024932082,1.840925257363291,0.061364175245443034,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.16666666666666666,0.0,0.03333333333333333,0.1,0.1,0.06666666666666667,0.1,0.0,0.16666666666666666,0.0,3.3,0.0,0.4,0.0,76.03,9.362222222222226,,12.281481481481482,13.352222222222217,9.67259259259259,41.81481481481481,4.0,True,16.0,0.9333333333333333,4.233333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.518518518518518,4.0,1.812924185262284,27.0,27.0,0.0,1.2222222222222223,1.0,0.4969039949999533,27,25,0.9259259259259259,127,1,,
"Emily asked her sister Sarah if she needed any tampons or pads from the store, but Emily didn't because she had switched to using menstrual cups.",0.6218190890597681,1.8623126750514418,0.06421767845004972,0.034482758620689655,0.06896551724137931,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,0.1724137931034483,0.0,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.0,0.1724137931034483,0.0,3.5172413793103448,0.0,0.41379310344827586,0.0,76.3219230769231,9.073076923076925,,11.938461538461539,12.402692307692313,9.069230769230767,41.38461538461539,4.0,True,15.0,0.9310344827586207,4.137931034482759,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.423076923076923,4.0,1.843347225587963,26.0,26.0,0.0,1.2307692307692308,1.0,0.5044183480232308,26,24,0.9230769230769231,120,1,,
"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since Elena was immune to allergies.",0.6809083447237758,1.9756715082140373,0.09878357541070186,0.15,0.15,0.0,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.05,0.0,0.05,0.0,3.85,0.0,0.45,0.0,65.16823529411766,8.39294117647059,,9.15294117647059,10.342941176470589,11.512941176470587,34.64705882352941,3.0,True,7.0,0.85,4.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9411764705882355,5.0,2.3632128737177256,17.0,17.0,0.0,1.4705882352941178,1.0,0.6056253024110001,17,16,0.9411764705882353,87,1,,
"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since Elena was susceptible to allergies.",0.6808334884365049,1.9755236223152293,0.09877618111576146,0.15,0.15,0.0,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.05,0.0,0.05,0.0,3.85,0.0,0.45,0.0,60.19176470588238,9.08705882352941,,11.505882352941178,11.728235294117646,13.242352941176467,40.529411764705884,4.0,True,7.0,0.85,4.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.235294117647059,5.0,2.7553031596777338,17.0,17.0,0.0,1.5294117647058822,1.0,0.6960093862470137,17,16,0.9411764705882353,92,1,,
"Rebecca picked up Amy to carpool to work every day, so Rebecca asked for some gas money.",0.5159065896317301,1.675156493104143,0.08816613121600753,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,3.1052631578947367,0.0,0.42105263157894735,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,6.464117647058821,6.670588235294115,34.64705882352941,3.0,True,7.0,0.8947368421052632,3.789473684210526,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.117647058823529,4.0,1.7783784068036441,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,15,0.8823529411764706,72,1,,
