text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"The plant took up too much room in the urn, because the urn was large.",0.5944789759523135,1.8120865582840808,0.1065933269578871,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,3.3529411764705883,0.0,0.5294117647058824,0.0,101.37000000000002,2.8466666666666676,,6.0,3.026,3.394666666666666,21.666666666666668,1.0,True,9.0,0.8823529411764706,3.2941176470588234,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6,3.0,1.2543258481484518,15.0,15.0,0.0,1.0666666666666667,1.0,0.24944382578492943,15,12,0.8,56,1,,
"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the ground was too low.",0.9010087767843649,2.4620855535788606,0.08489950184754692,0.06896551724137931,0.10344827586206896,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.0,0.1724137931034483,0.0,0.034482758620689655,0.10344827586206896,0.0,0.06896551724137931,0.034482758620689655,0.0,0.10344827586206896,0.0,4.0,0.0,0.3793103448275862,0.0,85.43,8.051111111111116,,10.8,9.863333333333333,5.317037037037036,34.407407407407405,2.0,True,15.0,0.9310344827586207,3.586206896551724,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7777777777777777,3.0,1.8324913891634047,27.0,27.0,0.0,1.1111111111111112,1.0,0.3142696805273545,27,25,0.9259259259259259,104,1,,
"I installed a new bird house outside above the ground, but had to prop it up higher away from my cat since the ground was too high.",0.9023649490680776,2.4654268309285134,0.08501471830787978,0.06896551724137931,0.10344827586206896,0.13793103448275862,0.034482758620689655,0.034482758620689655,0.10344827586206896,0.0,0.1724137931034483,0.0,0.034482758620689655,0.10344827586206896,0.0,0.06896551724137931,0.034482758620689655,0.0,0.10344827586206896,0.0,4.0,0.0,0.3793103448275862,0.0,85.43,8.051111111111116,,10.8,10.037777777777777,5.5348148148148155,34.407407407407405,2.0,True,15.0,0.9310344827586207,3.6206896551724137,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.814814814814815,3.0,1.8264930379167341,27.0,27.0,0.0,1.1111111111111112,1.0,0.3142696805273545,27,25,0.9259259259259259,105,1,,
I prefer spa to the pool and I find the cold water in the pool  not relaxing at the end of the day.,1.1755244790511634,3.239841727425937,0.12959366909703748,0.04,0.16,0.0,0.0,0.04,0.2,0.0,0.24,0.0,0.04,0.08,0.0,0.04,0.0,0.0,0.12,0.0,2.36,0.0,0.52,0.0,87.30000000000003,7.044999999999998,,11.266666666666666,5.484999999999999,1.5866666666666625,28.166666666666664,1.0,True,13.0,0.92,3.08,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.1666666666666665,3.0,1.5456030825826175,24.0,24.0,0.0,1.125,1.0,0.4389855730355308,24,18,0.75,76,1,,
I prefer spa to the pool and I find the hot water in the pool relaxing at the end of the day.,1.1197702310388755,3.0641500758231297,0.13322391634013608,0.043478260869565216,0.17391304347826086,0.0,0.0,0.043478260869565216,0.21739130434782608,0.0,0.2608695652173913,0.0,0.0,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.13043478260869565,0.0,2.3043478260869565,0.0,0.5217391304347826,0.0,88.36863636363636,6.399090909090912,,10.618181818181819,4.770454545454545,1.8309090909090884,26.545454545454547,1.0,True,12.0,0.9565217391304348,3.130434782608696,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.227272727272727,3.0,1.5353950685504123,22.0,22.0,0.0,1.1363636363636365,1.0,0.4568125282327677,22,16,0.7272727272727273,72,1,,
Megan said it would be liberating to go out without makeup like Elena does. Elena never wore makeup when she left the house.,0.6616943872677418,1.9380734008127611,0.07752293603251044,0.04,0.04,0.08,0.08,0.0,0.04,0.0,0.12,0.0,0.04,0.08,0.12,0.08,0.08,0.0,0.2,0.0,2.35,0.25,0.43333333333333335,0.033333333333333326,95.84945652173916,2.747173913043479,,6.339130434782609,4.798260869565215,7.191304347826083,20.195652173913043,1.0,True,12.0,0.92,4.08,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3478260869565215,4.0,1.8084029863552542,11.5,11.5,2.5,1.173913043478261,1.0,0.6360321234055564,23,21,0.9130434782608695,102,2,0.35494956374168396,
Megan said it would be liberating to go out without makeup like Elena does. Elena always wore makeup when she left the house.,0.660388473299923,1.93554409557496,0.07742176382299841,0.04,0.04,0.08,0.08,0.0,0.04,0.0,0.12,0.0,0.04,0.08,0.12,0.08,0.08,0.0,0.2,0.0,2.35,0.25,0.43333333333333335,0.033333333333333326,95.84945652173916,2.747173913043479,,6.339130434782609,5.003043478260871,7.4469565217391285,20.195652173913043,1.0,True,12.0,0.92,4.12,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.391304347826087,4.0,1.8353800799309075,11.5,11.5,2.5,1.173913043478261,1.0,0.6360321234055564,23,21,0.9130434782608695,103,2,0.38926541805267334,
Donald was richer than Leslie was because companies had found oil on the property of Leslie .,0.4250981672652461,1.5297405827422526,0.08998474016130897,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.411764705882353,0.0,0.5294117647058824,0.0,74.27000000000001,6.8750000000000036,,8.9,8.942499999999999,10.279999999999998,34.75,3.0,True,8.0,0.9411764705882353,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.5,2.1065374432940898,16.0,16.0,0.0,1.375,1.0,0.5994789404140899,16,14,0.875,77,1,,
Donald was poorer than Leslie was because companies had found oil on the property of Leslie .,0.42509425951080726,1.52973460490338,0.08998438852372824,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,2.411764705882353,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,8.9,8.942499999999999,10.279999999999998,34.75,3.0,True,8.0,0.9411764705882353,4.529411764705882,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.5,2.1065374432940898,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,14,0.875,77,1,,
"Feeling a draft, William asked Neil to please close the front door because Neil was closer.",0.5603847254028177,1.7513461580572969,0.09729700878096094,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.16666666666666666,0.0,2.8333333333333335,0.0,0.3888888888888889,0.0,84.845,5.400000000000002,,8.9,8.353750000000002,9.544999999999998,34.75,3.0,True,7.0,0.8888888888888888,4.222222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.625,5.0,1.7275343701356567,16.0,16.0,0.0,1.25,1.0,0.5590169943749475,16,15,0.9375,76,1,,
"Feeling a draft, William asked Neil to please close the front door because Neil was farther away.",0.562944414727842,1.7558348024392494,0.09241235802311838,0.05263157894736842,0.0,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.15789473684210525,0.0,2.8421052631578947,0.0,0.3684210526315789,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,8.957647058823532,9.783529411764707,40.529411764705884,4.0,True,7.0,0.8947368421052632,4.2631578947368425,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.647058823529412,5.0,1.7469696946961764,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,16,0.9411764705882353,81,1,,
Lindsey loved the taste of duck but Megan liked chicken better. Megan ordered the kung pao chicken for dinner.,0.6239314177284544,1.8662506491885962,0.08886907853279029,0.0,0.09523809523809523,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.0,0.2857142857142857,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,2.013888888888889,0.09722222222222221,0.5277777777777778,0.02777777777777779,90.32934210526317,3.0202631578947354,,3.8000000000000003,5.630526315789471,8.936842105263153,30.552631578947366,2.0,True,5.0,0.9047619047619048,4.380952380952381,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.7368421052631575,5.0,1.5842017835044642,9.5,9.5,1.5,1.263157894736842,1.0,0.44034738238635557,19,16,0.8421052631578947,92,2,0.5930227637290955,
Lindsey loved the taste of duck but Megan liked chicken better. Megan ordered the Peking Duck for dinner.,0.6236033388743458,1.8656384722407777,0.09328192361203888,0.0,0.1,0.05,0.0,0.05,0.1,0.0,0.2,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.15,0.0,2.0833333333333335,0.16666666666666663,0.4375,0.0625,89.60000000000004,2.9977777777777774,,3.6,5.573333333333334,9.004444444444445,25.666666666666664,1.5,True,5.0,0.9,4.4,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.777777777777778,5.0,1.511274500970605,9.0,9.0,2.0,1.2777777777777777,1.0,0.4479032082388083,18,15,0.8333333333333334,88,2,0.6105694770812988,
Elena would grab their inventory in the back of the store for Megan to sell each time because Megan was a loyal customer.,0.7396739770110045,2.095252302710613,0.08730217927960887,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.20833333333333334,0.0,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.0,3.0,0.0,0.375,0.0,76.82043478260871,8.25826086956522,,12.678260869565218,10.138695652173915,7.966956521739132,36.04347826086956,3.0,True,13.0,0.9583333333333334,4.125,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.260869565217392,4.0,1.870070710226658,23.0,23.0,0.0,1.2608695652173914,1.0,0.6055820990080052,23,21,0.9130434782608695,99,1,,
Elena would grab their inventory in the back of the store for Megan to sell each time because Megan was a businessperson.,0.7392492383254459,2.09436255696974,0.09105924160737999,0.0,0.08695652173913043,0.0,0.08695652173913043,0.0,0.17391304347826086,0.0,0.21739130434782608,0.0,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.08695652173913043,0.0,2.9565217391304346,0.0,0.391304347826087,0.0,80.67772727272727,7.471818181818183,,12.436363636363637,10.765,9.314545454545456,35.63636363636363,3.0,True,13.0,0.9565217391304348,4.3478260869565215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.0,2.692582403567252,22.0,22.0,0.0,1.2272727272727273,1.0,0.597861201725723,22,20,0.9090909090909091,100,1,,
"Kenneth asked Dennis what time the dance was being held, but Dennis had forgotten.",0.4534315324710301,1.573703144013939,0.09835644650087119,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.0,0.0,0.0625,0.1875,0.125,0.0,0.0,0.1875,0.0,3.6875,0.0,0.4375,0.0,71.76785714285715,6.727142857142859,,8.457142857142857,8.110714285714284,10.225714285714282,28.285714285714285,2.0,True,6.0,0.875,4.3125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.785714285714286,4.5,1.697837760572102,14.0,14.0,0.0,1.4285714285714286,1.0,0.6226998490772391,14,13,0.9285714285714286,69,1,,
"Kenneth asked Dennis what time the dance was being held, because Dennis had forgotten.",0.4389579377492139,1.551090043677166,0.09694312772982287,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.125,0.0,0.0,0.0625,0.1875,0.125,0.0625,0.0,0.1875,0.0,4.0625,0.0,0.375,0.0,65.72500000000001,7.570000000000004,,8.457142857142857,9.456428571428571,11.905714285714282,35.42857142857143,3.0,True,6.0,0.875,4.5625,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.071428571428571,5.0,1.7098156005122604,14.0,14.0,0.0,1.5,1.0,0.6267831705280087,14,13,0.9285714285714286,73,1,,
"Eric was teaching all of the proper stretches to Neil, because Neil was using them to get paid.",0.6919249367298517,1.9975570056113503,0.09987785028056752,0.05,0.1,0.0,0.15,0.0,0.05,0.0,0.05,0.0,0.05,0.1,0.15,0.1,0.05,0.0,0.15,0.0,3.45,0.0,0.4,0.0,85.16499999999999,5.852222222222224,,7.2,7.456666666666667,7.382222222222222,34.666666666666664,3.0,True,11.0,0.9,3.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.987615979999813,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,15,0.8333333333333334,78,1,,
"Eric was teaching all of the proper stretches to Neil, because Neil was using them to get in shape.",0.7369352328464706,2.0895217934746144,0.09950103778450545,0.047619047619047616,0.14285714285714285,0.0,0.09523809523809523,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.14285714285714285,0.0,3.2857142857142856,0.0,0.47619047619047616,0.0,85.13947368421054,6.104210526315793,,7.6000000000000005,7.653684210526315,7.090526315789472,34.78947368421053,3.0,True,12.0,0.9047619047619048,3.857142857142857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.157894736842105,4.0,2.0069132594671175,19.0,19.0,0.0,1.2105263157894737,1.0,0.40768245749551757,19,16,0.8421052631578947,81,1,,
"When buying a home, Patricia doesn't have as much money to spend as Tanya, so Tanya buys a 5 bedroom house.",0.7586993209374367,2.135496817334433,0.08541987269337731,0.04,0.04,0.08,0.04,0.0,0.08,0.0,0.16,0.04,0.08,0.0,0.12,0.12,0.04,0.0,0.16,0.0,2.52,0.0,0.4,0.0,76.74857142857144,7.771428571428572,,10.304761904761905,7.237142857142857,5.470476190476191,30.523809523809526,2.0,True,11.0,0.84,3.48,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.857142857142857,4.0,1.9095178719774688,21.0,21.0,0.0,1.2857142857142858,1.0,0.5471012044321932,21,18,0.8571428571428571,87,1,,
"When buying a home, Patricia doesn't have as much money to spend as Tanya, so Tanya buys a 1 bedroom house.",0.7597832310977749,2.1378127589416884,0.08551251035766753,0.04,0.04,0.08,0.04,0.0,0.08,0.0,0.16,0.04,0.08,0.0,0.12,0.12,0.04,0.0,0.16,0.0,2.52,0.0,0.4,0.0,76.74857142857144,7.771428571428572,,10.304761904761905,7.237142857142857,5.470476190476191,30.523809523809526,2.0,True,11.0,0.84,3.48,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.857142857142857,4.0,1.9095178719774688,21.0,21.0,0.0,1.2857142857142858,1.0,0.5471012044321932,21,18,0.8571428571428571,87,1,,
"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The wristlet were too small.",0.8563607291186279,2.3545761420343427,0.09418304568137371,0.08,0.04,0.08,0.08,0.04,0.04,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.0,0.0,0.16,0.0,2.350877192982456,1.0175438596491226,0.4605263157894737,0.03947368421052633,107.54892857142858,0.8669047619047632,,4.2,2.21142857142857,4.3409523809523805,24.785714285714285,1.5,True,13.0,0.88,3.52,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9047619047619047,3.0,1.9494751895674969,10.5,10.5,5.5,1.0476190476190477,1.0,0.21295885499998,21,17,0.8095238095238095,88,2,0.2514721155166626,
"I wanted to buy small tweezer to fit in my wristlet, but they still didn't fit. The wristlet were too big.",0.8574025043079494,2.3570303591897908,0.09428121436759163,0.08,0.04,0.08,0.08,0.04,0.04,0.0,0.12,0.0,0.12,0.12,0.0,0.12,0.0,0.0,0.16,0.0,2.350877192982456,1.0175438596491226,0.4605263157894737,0.03947368421052633,107.54892857142858,0.8669047619047632,,4.2,1.7628571428571433,3.7809523809523746,24.785714285714285,1.5,True,13.0,0.88,3.44,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8095238095238093,3.0,1.9424836242258228,10.5,10.5,5.5,1.0476190476190477,1.0,0.21295885499998,21,18,0.8571428571428571,86,2,0.24285870790481567,
Handling emergencies was never very difficult for Kevin but it was for Nelson because Nelson could remain calm under pressure.,0.38874938165140627,1.4751348091530798,0.07024451472157522,0.09523809523809523,0.14285714285714285,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.0,0.0,0.09523809523809523,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.0048076923076925,0.3798076923076923,0.4807692307692308,0.019230769230769218,57.09500000000003,7.779999999999998,,8.0,8.532999999999998,12.403999999999996,35.0,2.5,True,11.0,0.9523809523809523,5.095238095238095,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.3,5.0,2.3043437243605824,10.0,10.0,2.0,1.65,2.0,0.653834841531101,20,17,0.85,107,2,0.4141191244125366,
Handling emergencies was never very difficult for Kevin but it was for Nelson because Nelson wasn't able to remain calm under pressure.,0.5292989843425671,1.697741747818927,0.0707392394924553,0.125,0.125,0.08333333333333333,0.125,0.041666666666666664,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,1.9375,0.3125,0.5,0.0,61.07909090909095,7.472727272727273,,8.036363636363637,7.620000000000001,10.909090909090907,33.72727272727273,2.5,True,13.0,0.9583333333333334,4.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.5,2.354878881270658,11.0,11.0,3.0,1.5909090909090908,1.5,0.6508100483307434,22,18,0.8181818181818182,114,2,0.5205734372138977,
"Emily asked her sister Sarah if she needed any tampons or pads from the store, even though Sarah didn't because she had switched to using menstrual cups.",0.6103208823327306,1.841022055462688,0.06136740184875626,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.0,0.16666666666666666,0.0,0.03333333333333333,0.1,0.1,0.06666666666666667,0.1,0.0,0.13333333333333333,0.0,4.066666666666666,0.0,0.3333333333333333,0.0,76.03,9.362222222222226,,12.281481481481482,13.352222222222217,9.67259259259259,41.81481481481481,4.0,True,16.0,0.9333333333333333,4.233333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.518518518518518,4.0,1.812924185262284,27.0,27.0,0.0,1.2222222222222223,1.0,0.4969039949999533,27,25,0.9259259259259259,127,1,,
"Emily asked her sister Sarah if she needed any tampons or pads from the store, but Sarah didn't because she had switched to using menstrual cups.",0.6218716688992906,1.8624105977273933,0.06422105509404805,0.034482758620689655,0.06896551724137931,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.1724137931034483,0.0,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.0,0.13793103448275862,0.0,3.793103448275862,0.0,0.3448275862068966,0.0,76.3219230769231,9.073076923076925,,11.938461538461539,12.402692307692313,9.069230769230767,41.38461538461539,4.0,True,15.0,0.9310344827586207,4.137931034482759,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.423076923076923,4.0,1.843347225587963,26.0,26.0,0.0,1.2307692307692308,1.0,0.5044183480232308,26,24,0.9230769230769231,120,1,,
"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since Tanya was immune to allergies.",0.6809058541561491,1.9756665876766655,0.09878332938383327,0.15,0.15,0.0,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.05,0.0,0.05,0.0,3.85,0.0,0.45,0.0,60.19176470588238,9.08705882352941,,9.15294117647059,10.342941176470589,11.512941176470587,34.64705882352941,3.0,True,7.0,0.85,4.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9411764705882355,5.0,2.3632128737177256,17.0,17.0,0.0,1.5294117647058822,1.0,0.6056253024110001,17,16,0.9411764705882353,87,1,,
"Elena had a horrendous coughing fit from the pollen, unlike Tanya , since Tanya was susceptible to allergies.",0.6808309978688782,1.9755187021461766,0.09877593510730884,0.15,0.15,0.0,0.05,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.15,0.05,0.0,0.05,0.0,3.85,0.0,0.45,0.0,55.21529411764709,9.781176470588235,,11.505882352941178,11.728235294117646,13.242352941176467,40.529411764705884,4.0,True,7.0,0.85,4.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.235294117647059,5.0,2.7553031596777338,17.0,17.0,0.0,1.588235294117647,1.0,0.6910200073218078,17,16,0.9411764705882353,92,1,,
"Rebecca picked up Amy to carpool to work every day, so Amy asked for some gas money.",0.5159407031303596,1.6752136395276012,0.08816913892250533,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,0.21052631578947367,0.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,3.1052631578947367,0.0,0.42105263157894735,0.0,95.02705882352943,4.228235294117649,,6.800000000000001,5.355882352941176,5.28705882352941,28.764705882352942,2.0,True,7.0,0.8947368421052632,3.5789473684210527,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8823529411764706,3.0,1.6407441977625123,17.0,17.0,0.0,1.1176470588235294,1.0,0.32218973970892123,17,15,0.8823529411764706,68,1,,
